,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
40,34.0,38.0,38.0,30.0,29.0,15.0,10.0,41.0,26.0,27.0,1
41,40.0,29.0,33.0,37.0,22.0,42.0,3.0,9.0,9.0,0.0,1
42,44.0,28.0,40.0,46.0,0.0,11.0,3.0,13.0,0.0,27.0,1
43,43.0,28.0,40.0,37.0,0.0,25.0,13.0,26.0,10.0,27.0,1
44,15.0,34.0,38.0,38.0,30.0,29.0,15.0,10.0,41.0,26.0,1
45,0.0,40.0,29.0,33.0,37.0,22.0,42.0,3.0,9.0,9.0,1
46,11.0,44.0,28.0,40.0,46.0,0.0,11.0,3.0,13.0,0.0,1
47,20.0,43.0,28.0,40.0,37.0,0.0,25.0,13.0,26.0,10.0,1
48,17.0,15.0,34.0,38.0,38.0,30.0,29.0,15.0,10.0,41.0,1
49,7.0,0.0,40.0,29.0,33.0,37.0,22.0,42.0,3.0,9.0,1
50,38.0,11.0,44.0,28.0,40.0,46.0,0.0,11.0,3.0,13.0,1
51,11.0,20.0,43.0,28.0,40.0,37.0,0.0,25.0,13.0,26.0,1
52,7.0,17.0,15.0,34.0,38.0,38.0,30.0,29.0,15.0,10.0,1
53,15.0,7.0,0.0,40.0,29.0,33.0,37.0,22.0,42.0,3.0,1
54,22.0,38.0,11.0,44.0,28.0,40.0,46.0,0.0,11.0,3.0,1
55,16.0,11.0,20.0,43.0,28.0,40.0,37.0,0.0,25.0,13.0,1
56,7.0,7.0,17.0,15.0,34.0,38.0,38.0,30.0,29.0,15.0,1
57,17.0,15.0,7.0,0.0,40.0,29.0,33.0,37.0,22.0,42.0,1
58,4.0,22.0,38.0,11.0,44.0,28.0,40.0,46.0,0.0,11.0,1
59,31.0,16.0,11.0,20.0,43.0,28.0,40.0,37.0,0.0,25.0,1
60,5.0,7.0,7.0,17.0,15.0,34.0,38.0,38.0,30.0,29.0,1
61,17.0,17.0,15.0,7.0,0.0,40.0,29.0,33.0,37.0,22.0,1
